687,716
193,687
876,484
468,911
376,172
690,423
627,386
837,276
241,21
148,157
227,729
771,796
262,208
640,635
55,763
496,959
80,565
253,969
884,496
489,111
560,605
554,942
166,495
582,130
358,361
339,520
526,642
201,598
41,353
675,790
351,359
785,341
810,818
266,650
223,825
360,635
861,92
861,592
336,591
367,249
714,223
570,773
245,226
209,676
125,366
421,62
494,69
363,852
311,274
993,551
985,390
916,184
414,770
609,776
580,951
133,127
864,276
416,106
976,578
130,572
411,789
480,853
676,345
701,842
177,670
810,31
666,618
704,133
730,980
392,910
84,20
808,520
616,852
137,96
845,374
850,910
853,604
327,87
314,286
21,640
674,210
60,376
144,386
751,207
269,475
664,970
619,608
167,964
469,324
97,770
560,129
159,134
859,726
206,452
671,801
684,15
17,269
319,955
593,22
936,827
790,2
514,131
824,501
176,370
423,176
14,74
386,230
903,877
573,658
936,349
270,894
799,29
829,606
986,838
715,255
989,374
277,522
445,118
236,709
173,704
433,915
310,295
192,822
574,309
401,304
845,89
108,293
949,924
224,832
942,599
690,598
3,482
645,584
886,587
796,210
549,391
3,838
18,143
919,878
264,715
761,214
564,487
567,833
113,125
213,921
508,539
710,598
466,536
442,497
591,138
977,287
976,689
33,291
141,502
863,542
277,738
385,780
979,620
81,396
819,225
460,863
660,177
510,4
373,116
346,497
476,300
588,358
877,31
751,236
53,40
145,222
979,411
873,43
260,134
749,610
636,935
540,268
349,461
355,31
991,300
763,118
73,245
889,46
250,158
578,569
166,88
355,204
340,495
840,512
492,840
297,407
209,924
286,109
675,26
503,470
380,331
214,53
891,385
50,823
558,735
582,415
662,810
442,26
65,390
578,855
504,387
277,193
818,618
250,811
69,894
828,220
337,597
97,219
138,90
470,866
678,873
635,145
657,381
725,647
216,437
357,101
47,743
470,833
784,840
331,761
441,129
782,118
84,961
839,552
558,731
564,36
785,458
483,199
716,448
979,323
97,498
436,294
74,995
746,894
835,302
992,103
632,722
675,148
213,641
691,798
84,124
747,192
860,733
517,414
681,915
730,324
96,783
359,540
613,274
697,437
173,703
883,937
621,328
739,999
804,242
950,518
991,999
205,369
837,443
513,741
133,349
613,879
577,579
142,108
951,531
809,127
840,433
65,571
737,525
642,219
400,771
105,619
944,566
175,139
147,719
692,467
708,50
594,363
787,986
738,348
687,799
619,621
164,535
983,582
730,937
343,146
237,585
670,726
872,638
885,634
508,118
867,446
335,921
160,483
619,806
25,973
562,554
153,931
972,944
267,201
556,553
863,668
149,335
509,882
812,124
485,86
702,248
524,616
869,162
809,348
740,540
459,489
664,126
431,825
548,124
435,651
910,654
40,696
276,488
712,65
940,288
669,534
753,822
451,202
876,863
403,328
337,208
239,398
982,619
350,984
126,306
495,401
558,701
634,942
553,85
949,519
954,89
763,947
746,210
28,59
338,692
759,806
969,231
563,928
970,293
79,466
799,783
600,412
503,848
82,957
214,331
461,131
261,708
610,97
273,277
705,79
31,227
72,310
735,699
289,518
891,474
515,170
830,856
145,405
35,929
493,666
933,984
79,718
175,228
572,511
674,117
704,257
437,13
214,476
851,181
620,687
662,183
591,985
165,483
703,21
673,45
670,254
262,217
400,54
820,461
365,557
593,331
70,109
799,552
839,93
573,130
315,591
18,305
370,973
314,284
597,608
417,545
265,913
623,36
905,552
568,750
506,286
971,130
42,68
354,697
774,493
682,808
158,350
121,695
760,281
226,483
965,758
393,211
91,519
923,49
808,690
258,309
239,897
18,479
381,431
580,328
619,677
919,174
32,997
675,313
170,107
183,461
116,117
408,406
264,902
258,65
755,34
103,278
368,945
228,648
782,17
709,206
748,945
215,541
618,427
259,911
493,63
727,863
110,814
247,490
790,584
487,474
629,477
675,444
477,683
903,770
956,619
900,150
41,179
241,465
236,656
755,293
117,757
110,9
403,643
932,30
236,934
382,846
88,993
95,955
773,447
769,988
196,58
666,194
137,56
657,115
549,91
849,124
62,570
755,432
932,998
619,14
559,926
800,835
279,946
205,770
2,886
535,569
793,583
390,662
527,338
254,617
607,726
618,976
133,549
888,779
802,120
513,298
46,614
801,591
499,801
743,11
623,908
658,607
570,44
875,747
611,579
397,932
121,579
277,984
276,378
866,453
339,473
257,362
836,937
32,162
181,575
757,475
114,762
504,48
185,373
146,70
735,95
656,739
373,450
336,485
876,789
5,354
77,147
669,157
317,221
467,239
838,87
423,974
474,385
281,70
127,538
903,939
398,146
127,305
535,14
252,474
304,437
618,837
200,7
211,614
630,130
786,54
274,125
860,591
134,201
346,173
421,935
272,363
895,153
665,588
825,665
799,756
787,712
3,334
89,279
45,844
869,832
746,944
832,834
936,737
333,600
693,901
188,926
442,314
673,276
919,332
716,519
568,52
808,356
898,739
607,762
344,354
393,872
268,816
391,250
520,246
959,111
736,139
344,48
608,995
758,101
359,139
485,115
696,764
644,715
537,884
828,971
754,53
907,753
778,207
714,741
498,750
992,100
275,171
837,627
712,580
656,11
153,123
89,471
169,788
792,786
607,59
680,321
143,435
192,442
18,744
265,796
761,851
469,962
940,149
972,80
584,151
748,224
357,568
550,520
824,230
556,133
16,464
272,224
40,624
344,127
138,296
437,736
769,130
628,507
273,348
371,788
531,136
808,56
802,669
536,651
794,607
397,861
171,109
515,349
442,950
443,57
746,825
965,799
31,198
636,300
314,579
226,998
370,884
584,639
114,477
636,730
45,220
650,454
983,644
448,838
322,939
842,596
107,834
417,320
798,739
698,762
855,319
441,4
536,615
106,17
917,399
635,393
225,225
205,789
709,779
285,175
164,961
484,77
846,741
565,260
807,968
524,181
994,197
651,284
454,258
792,933
628,52
892,226
800,766
559,82
831,927
946,10
510,947
727,453
280,438
290,438
803,673
939,440
452,37
630,434
525,546
584,772
416,126
265,558
184,852
291,733
367,466
236,649
331,401
334,596
266,827
660,53
122,376
695,573
85,368
236,184
239,20
383,542
577,455
238,578
285,323
520,142
366,541
38,162
456,147
796,842
533,276
271,985
198,751
923,429
104,252
755,540
803,419
763,319
941,337
500,493
549,96
863,642
471,979
775,1
982,485
92,551
638,575
821,859
379,754
864,988
353,416
239,802
405,854
954,432
263,293
562,226
335,336
358,17
907,525
273,346
514,796
19,390
75,781
88,952
264,967
598,566
918,957
590,549
882,22
384,890
136,745
253,46
227,494
867,969
403,591
674,73
18,976
375,997
499,807
844,495
159,834
505,992
630,616
653,955
68,821
180,938
428,323
595,824
32,994
252,283
79,292
663,129
629,148
532,953
573,958
746,362
90,479
521,407
528,620
728,407
588,143
469,956
912,842
217,846
526,566
67,63
532,828
874,744
980,323
123,340
946,844
235,627
211,611
530,157
547,716
803,294
320,27
483,816
299,759
827,886
478,591
982,203
882,538
916,761
476,400
852,74
731,417
21,233
688,985
137,994
316,374
539,365
702,948
229,32
536,800
548,515
749,188
665,715
251,22
22,189
88,458
877,317
594,508
678,114
153,605
476,962
551,842
752,127
305,292
262,994
729,733
301,828
30,561
358,493
29,928
822,473
720,268
685,435
107,699
25,156
195,162
402,384
888,123
808,193
436,192
391,517
588,165
500,130
692,469
731,319
574,651
215,486
427,871
349,251
827,71
916,170
64,338
224,753
705,786
184,51
438,557
381,650
576,49
458,628
545,606
498,339
829,891
921,887
67,100
538,447
570,795
67,852
550,755
156,743
905,750
15,191
7,15
828,919
804,765
843,123
993,19
654,474
179,106
816,764
356,840
143,689
97,645
718,623
115,958
935,170
715,255
640,150
421,747
305,16
819,771
386,754
985,699
735,700
622,680
420,963
353,378
140,212
587,711
555,890
248,74
432,272
860,891
729,573
545,453
300,281
892,394
539,732
441,694
431,59
970,814
643,625
460,632
709,715
475,410
311,996
36,552
335,61
369,116
715,328
897,593
71,486
227,547
333,57
725,265
429,167
426,344
143,563
370,838
523,560
648,417
624,269
832,876
935,238
115,529
108,583
103,607
504,202
539,730
746,195
323,970
164,728
771,313
723,668
518,560
352,138
289,623
914,311
757,885
72,764
257,773
496,925
759,153
378,5
702,953
43,947
470,473
539,442
200,451
62,924
424,960
905,537
881,58
776,407
270,398
857,961
793,682
479,457
356,671
457,603
119,776
92,979
733,451
781,789
9,104
518,223
237,859
238,343
301,162
267,604
453,420
774,768
258,363
572,490
301,394
682,485
399,451
572,679
327,49
806,135
293,19
534,490
295,413
846,417
225,390
268,650
1,795
150,671
164,257
250,275
765,110
938,316
767,98
139,319
130,553
605,55
388,344
186,709
791,153
679,979
778,817
499,607
55,499
458,842
945,313
887,937
852,908
411,855
835,630
523,175
848,252
496,925
606,654
333,187
333,749
60,715
685,722
497,304
281,94
394,427
311,310
455,316
347,398
740,490
834,148
884,328
546,787
954,164
99,32
246,403
654,739
996,607
577,904
450,697
388,490
670,132
867,635
386,553
249,190
48,489
177,425
677,202
194,970
353,509
477,648
433,674
350,292
128,865
641,590
856,223
527,186
935,153
236,400
416,996
362,658
115,514
52,316
65,959
3,270
266,372
296,121
53,947
903,976
260,57
712,548
911,833
977,621
310,248
802,334
217,421
708,130
697,94
24,659
731,626
742,603
455,992
597,222
142,432
798,62
397,130
153,358
446,180
966,178
742,325
505,532
749,66
259,925
926,607
539,1
370,653
715,566
65,826
355,554
272,281
594,604
720,116
444,220
530,806
936,333
228,200
709,125
174,507
542,805
487,178
566,632
463,753
238,698
11,48
267,377
180,710
564,839
136,40
316,460
153,61
727,955
455,827
661,480
554,957
707,955
325,556
841,491
607,760
675,805
951,457
124,659
963,772
35,409
650,15
742,805
652,946
430,162
221,507
100,829
158,592
1,435
201,531
292,440
525,905
918,854
573,472
161,713
961,138
347,786
992,133
755,475
637,948
359,208
948,208
782,664
297,992
319,889
151,256
896,363
629,290
213,459
319,881
224,626
335,153
501,877
216,579
241,470
771,489
136,669
471,129
598,619
671,157
28,659
970,270
280,947
859,175
647,891
766,141
305,664
983,438
85,987
516,76
633,437
733,730
831,386
758,357
543,220
924,579
305,69
993,550
544,418
695,254
291,402
16,425
739,90
324,425
777,69
428,756
184,852
278,366
391,652
936,354
363,350
366,110
16,597
242,412
648,719
34,185
817,843
552,643
47,749
326,304
25,429
178,36
449,657
826,868
786,470
933,278
489,910
264,231
836,316
526,482
660,694
609,755
118,435
396,969
45,355
441,637
427,888
140,996
809,709
380,736
687,389
91,502
23,133
746,490
830,301
452,712
49,267
868,214
935,118
153,762
538,516
352,942
449,809
899,845
321,610
622,373
388,715
103,661
642,163
690,502
569,421
70,787
155,202
813,971
624,69
691,42
80,396
861,672
602,607
995,780
690,616
21,267
760,58
764,683
585,55
599,181
525,773
300,328
165,61
115,756
721,113
162,424
564,891
570,359
790,20
329,18
747,484
360,174
187,541
645,125
488,631
656,972
26,658
794,408
118,917
227,850
837,103
549,128
837,354
837,742
416,167
39,621
673,312
95,378
893,249
39,811
305,78
538,126
279,908
992,252
621,943
375,383
490,554
284,658
371,960
232,148
527,524
810,676
78,692
679,81
810,775
282,346
418,32
479,51
102,554
637,280
5,261
369,186
263,502
757,772
443,153
249,777
310,123
857,388
890,990
378,522
846,951
555,934
592,249
179,752
978,881
290,592
966,443
167,272
953,6
838,241
638,534
919,15
480,867
243,316
640,945
625,82
826,930
385,108
277,38
838,22
391,428
393,996
836,808
892,367
393,700
959,88
153,165
318,390
329,39
409,252
957,147
445,481
128,832
308,866
513,428
725,772
0,921
813,400
973,112
87,9
940,591
686,834
488,511
796,477
612,506
102,142
15,490
610,369
839,729
795,571
969,444
799,733
717,327
188,3
438,60
765,354
249,650
864,737
774,375
269,638
690,689
414,160
882,312
143,222
736,565
435,458
492,175
144,260
353,191
953,257
471,492
620,318
52,826
858,148
943,930
919,745
843,974
395,260
628,907
760,109
168,313
979,100
20,228
592,32
402,911
382,654
198,299
995,125
414,578
943,591
11,579
968,456
176,522
192,786
5,219
665,239
166,480
285,411
223,728
380,534
26,334
34,401
514,34
601,402
912,632
78,594
319,827
734,178
624,347
105,611
89,642
474,426
879,600
568,773
305,117
48,813
286,823
468,147
908,61
380,910
520,774
13,886
446,775
145,117
844,89
267,419
506,626
606,48
79,530
816,82
822,96
881,917
311,23
695,489
681,375
688,233
696,246
800,23
754,995
217,230
485,668
130,436
538,50
342,562
616,981
494,243
801,632
240,844
736,275
934,219
951,990
47,634
817,213
413,995
49,572
277,952
642,784
1,243
544,160
115,82
886,974
405,395
375,537
429,882
726,375
346,718
584,115
42,546
983,619
845,502
71,339
261,312
913,12
832,676
940,275
28,931
349,238
711,93
790,516
48,722
977,142
443,274
50,109
89,644
942,557
690,420
332,593
416,73
809,633
488,418
166,621
386,57
722,302
324,990
865,840
952,112
154,544
622,879
185,410
452,769
725,943
769,112
291,396
626,491
145,663
799,188
642,679
451,813
369,776
603,810
881,600
93,955
939,509
890,813
440,51
363,819
246,285
89,10
392,212
315,757
963,669
907,118
958,370
388,99
540,245
795,29
358,420
130,698
221,463
475,350
969,92
338,32
34,597
347,543
899,623
369,503
165,606
321,747
128,994
546,808
809,348
963,725
979,338
326,317
770,531
613,553
262,801
988,403
813,910
968,691
360,253
64,771
867,312
132,720
494,928
416,118
222,248
954,394
964,890
154,891
866,15
219,531
425,926
221,375
127,702
942,306
966,200
164,999
227,247
86,76
831,706
716,461
657,44
575,108
556,828
797,774
211,917
625,79
848,150
594,456
501,680
859,465
51,868
482,886
934,486
753,933
606,615
147,722
895,910
721,661
812,930
448,110
568,207
405,593
991,479
40,578
851,335
113,413
943,490
609,600
583,989
663,861
566,69
876,393
953,729
389,753
781,587
238,954
332,409
407,878
828,346
923,731
567,234
413,962
970,535
393,67
822,498
653,861
563,717
214,953
119,627
650,889
937,806
427,286
705,354
364,973
210,610
401,550
776,359
744,685
607,217
653,688
414,425
42,981
631,549
519,789
486,242
510,732
975,646
430,914
423,265
660,59
953,105
408,721
149,305
864,954
405,23
448,856
886,937
588,930
590,797
336,237
298,640
15,558
175,975
708,244
65,682
780,464
220,562
998,614
750,568
916,341
967,85
418,353
519,104
998,255
512,143
995,521
755,505
361,42
815,564
915,192
470,409
15,565
776,513
549,362
61,842
632,170
267,40
891,255
187,14
966,179
299,607
625,793
357,900
844,17
238,436
166,111
26,551
435,961
630,176
528,720
134,528
6,157
847,204
506,725
660,557
158,865
179,484
694,828
79,222
488,770
533,336
878,243
830,317
122,544
51,684
764,141
844,348
356,274
803,579
310,557
565,905
920,256
466,131
729,94
994,892
144,760
270,127
509,84
410,360
565,478
399,290
199,758
174,654
937,760
752,159
979,5
16,339
356,804
263,73
812,756
859,109
574,288
823,263
934,933
465,582
619,231
334,241
934,24
692,46
738,427
76,494
888,718
696,951
718,927
436,767
800,21
262,626
845,623
321,156
758,356
386,869
562,680
678,626
56,993
30,45
923,732
377,459
661,760
495,263
902,285
944,848
58,22
146,23
235,766
188,206
516,693
253,487
169,423
86,692
845,949
118,916
344,536
394,488
270,961
753,182
602,761
804,752
748,494
245,620
96,621
48,507
405,28
91,355
444,864
50,559
476,49
382,65
798,745
565,319
621,451
487,150
733,943
85,28
896,967
809,476
224,918
332,527
283,564
861,8
375,341
502,832
243,483
107,727
186,600
802,644
511,397
130,915
334,189
104,528
961,300
903,537
25,705
682,750
513,293
826,494
363,538
747,420
349,593
653,781
292,384
329,848
571,448
231,655
710,713
778,512
762,164
582,12
731,16
851,658
688,575
183,719
845,61
82,572
303,70
45,812
544,237
166,745
982,612
908,348
549,556
361,95
357,597
102,505
17,804
795,251
767,169
833,612
228,281
560,350
635,55
919,493
916,697
30,375
130,342
286,152
890,26
882,178
363,487
560,531
631,248
397,628
985,57
522,747
836,111
356,588
772,550
611,697
205,433
806,843
824,959
513,827
676,281
253,370
89,639
687,982
851,152
819,641
718,753
981,249
52,80
753,105
917,785
826,29
356,670
895,99
897,843
524,746
187,943
69,723
823,729
986,538
547,760
397,888
108,455
541,525
498,92
553,425
897,505
642,280
337,540
808,682
824,972
597,929
657,522
240,226
58,15
55,218
572,655
793,419
655,548
547,882
913,868
345,927
667,831
883,573
160,503
437,50
988,85
800,809
48,765
693,236
927,809
54,341
39,761
634,125
495,124
383,735
973,113
150,495
4,580
273,909
695,741
445,537
574,302
437,160
181,558
305,592
182,533
691,376
704,433
202,895
650,980
932,949
710,582
128,945
345,963
592,694
561,703
635,113
909,916
624,435
175,746
965,522
103,753
415,317
227,602
227,500
853,203
886,295
911,937
461,272
310,64
762,553
823,877
881,138
783,548
306,55
203,963
959,776
807,732
304,962
901,581
202,565
607,539
994,19
355,601
514,527
448,562
598,15
177,467
930,4
589,864
191,197
808,680
878,792
716,301
591,64
452,424
125,23
239,760
943,394
135,6
509,754
381,813
685,863
799,121
367,680
834,982
795,617
650,921
619,739
225,753
471,236
758,917
629,181
263,835
25,112
458,67
883,154
487,890
313,401
468,158
313,408
455,502
911,807
776,515
876,355
478,840
383,798
907,51
109,748
6,248
714,43
536,358
103,892
966,724
730,798
244,185
260,497
70,830
51,315
440,391
859,149
368,221
936,558
555,205
500,842
443,876
881,489
458,432
736,589
40,385
122,363
634,153
726,395
379,882
5,850
868,918
460,481
960,620
780,989
178,614
941,541
29,227
988,713
340,683
338,714
8,704
790,400
946,587
530,675
77,278
779,885
789,411
104,792
255,931
262,950
902,198
303,908
617,45
359,356
274,113
107,59
391,366
163,144
643,658
710,404
511,340
809,848
121,251
973,509
582,432
854,249
842,685
325,168
139,88
731,591
448,563
127,187
993,555
593,261
889,172
457,387
784,281
928,878
839,851
681,977
586,284
594,699
623,186
214,715
705,45
102,172
994,194
604,283
108,300
778,317
605,666
432,861
451,887
562,699
202,286
694,900
844,885
136,753
867,411
175,5
728,61
929,457
508,252
847,18
938,156
709,695
225,53
40,312
478,84
230,810
978,23
229,248
830,764
726,101
404,999
370,352
804,485
799,801
54,453
61,840
211,709
137,251
160,631
929,151
569,547
247,165
223,92
611,690
981,828
371,660
222,202
601,222
165,382
81,434
571,268
212,816
327,699
820,554
434,997
937,190
482,357
335,233
598,22
810,499
830,583
355,733
684,946
399,609
444,698
978,653
175,83
578,27
295,617
224,633
691,575
915,424
256,974
304,55
891,418
531,91
634,151
263,268
658,427
442,265
482,515
476,53
692,756
432,691
523,172
403,990
462,170
305,840
241,870
739,750
688,469
793,995
131,562
258,915
286,888
341,645
813,510
765,887
713,125
524,475
774,921
597,658
477,850
211,607
356,740
137,958
72,379
779,499
245,941
731,387
504,153
805,80
272,981
897,729
218,612
429,4
427,797
719,688
126,795
703,3
378,504
909,361
593,805
765,192
1,847
963,621
769,826
984,315
836,752
241,912
976,289
55,756
128,100
145,807
274,491
159,895
451,809
360,722
870,514
241,508
655,894
537,176
44,863
304,226
705,907
791,441
670,602
423,358
804,444
764,766
229,992
835,497
135,694
681,533
925,174
424,954
220,421
438,403
545,406
115,411
728,814
876,696
267,410
638,168
451,289
261,995
969,119
506,443
733,413
80,230
204,18
786,553
797,617
634,820
521,193
627,478
950,536
823,462
168,520
113,234
848,74
998,980
392,485
555,946
265,646
364,717
483,963
653,651
625,970
90,211
841,946
774,674
784,82
665,567
363,689
665,568
72,390
156,45
321,692
270,416
555,185
970,439
639,246
780,274
28,573
811,656
385,549
397,167
295,191
120,218
319,518
791,994
174,967
255,922
387,424
72,345
65,428
198,153
698,312
647,216
984,728
213,502
239,492
790,191
369,639
85,20
302,395
695,30
2,932
903,539
166,948
40,420
373,266
824,933
269,789
832,385
627,15
952,795
164,454
678,820
572,411
859,490
648,122
445,377
10,694
279,869
896,829
201,380
455,457
716,565
787,265
461,414
177,463
289,874
198,786
353,271
110,400
875,570
518,615
223,157
658,365
986,269
623,786
420,805
90,978
95,312
327,334
96,671
504,265
12,923
30,451
873,456
782,535
813,632
905,241
501,218
849,638
460,617
2,28
46,145
839,78
491,357
774,853
929,149
438,226
375,545
10,379
610,608
637,473
3,312
23,550
618,128
10,317
103,531
878,686
501,523
94,918
441,870
857,866
67,572
882,681
292,495
659,817
58,581
285,133
799,606
55,316
459,213
454,430
642,257
653,248
192,926
690,732
616,737
728,602
281,152
517,62
82,747
322,959
536,86
245,306
95,764
150,49
340,57
759,148
482,74
737,913
966,307
0,242
637,211
838,591
938,89
520,49
699,6
350,752
87,877
934,614
714,442
215,58
207,611
554,251
210,121
902,580
937,654
138,834
368,606
180,834
586,617
542,894
426,189
513,262
753,159
845,888
439,864
281,615
877,95
347,828
276,478
94,960
809,467
558,52
161,74
601,628
864,924
922,264
224,144
670,892
400,339
495,620
484,297
498,10
736,561
293,975
336,6
823,697
286,438
861,908
180,223
911,19
224,366
249,326
179,984
552,764
132,512
235,434
153,514
828,669
513,397
922,806
436,914
399,700
224,233
466,138
31,265
347,141
742,693
848,685
77,836
597,642
468,473
293,557
526,514
242,161
738,51
223,147
664,971
686,264
13,629
682,260
977,425
471,352
572,456
642,561
498,686
647,969
649,738
735,589
736,389
719,65
797,830
272,843
650,271
955,475
301,721
235,63
242,94
773,758
119,183
880,825
877,516
387,242
26,778
580,937
882,673
389,582
276,280
807,240
264,114
342,202
206,922
44,369
811,303
362,719
238,716
93,540
302,578
296,30
370,585
172,861
843,473
523,420
704,482
497,401
330,552
434,349
243,60
878,892
904,229
1,643
460,50
99,90
352,458
75,72
661,559
173,258
192,226
964,473
91,931
50,693
404,445
342,728
147,849
174,684
568,460
637,605
806,450
882,25
130,359
807,719
538,393
449,691
290,724
924,599
446,188
279,318
345,772
517,732
411,531
287,818
129,564
798,982
123,87
431,27
578,199
836,499
530,142
831,174
867,418
613,357
87,912
835,353
228,275
495,228
373,445
469,570
971,461
342,744
41,499
933,31
958,2
712,908
799,70
31,92
264,847
933,871
92,71
954,657
97,120
314,20
596,582
38,19
342,612
842,575
6,342
625,436
406,381
399,5
576,341
576,145
851,62
681,122
604,448
730,160
547,477
847,765
777,935
399,85
302,33
244,553
349,93
330,8
113,952
263,793
190,758
806,857
927,76
789,534
826,405
506,487
182,54
297,950
704,246
281,987
834,368
94,836
953,771
396,6
131,254
422,778
605,540
962,393
809,138
77,853
494,993
820,737
296,142
385,616
483,644
682,403
985,30
675,774
619,893
467,633
618,113
891,195
32,573
492,491
635,359
263,369
218,282
609,603
545,380
132,947
901,415
29,10
569,434
70,92
990,246
402,984
152,967
338,215
908,38
318,918
367,210
520,679
178,87
434,97
88,74
358,794
357,874
348,178
107,689
47,404
392,690
431,22
571,733
29,343
125,842
302,413
528,615
118,765
858,521
615,200
148,276
26,687
528,634
312,215
763,156
622,72
255,295
412,455
109,646
165,620
819,858
736,87
534,742
88,317
968,782
325,167
203,554
452,873
893,180
819,60
652,941
239,150
826,548
24,168
661,630
146,212
259,332
984,932
954,263
253,690
349,728
570,803
706,523
689,902
250,754
207,958
498,336
561,827
563,36
987,279
107,542
187,948
664,611
905,716
416,895
166,47
396,831
877,152
101,628
61,723
52,341
6,369
253,98
790,657
710,498
439,730
908,366
343,371
583,832
261,319
479,869
148,56
428,175
4,667
524,913
372,317
25,105
748,669
508,812
18,792
521,293
337,643
512,577
641,931
334,752
275,147
667,258
778,3
908,291
321,619
985,276
839,891
513,864
49,621
518,349
803,64
704,460
291,472
69,144
46,247
565,66
590,601
59,767
560,636
967,119
144,655
886,395
158,274
209,812
882,791
540,733
119,898
858,362
505,855
865,887
878,897
190,426
739,329
444,654
541,259
295,721
155,30
170,510
218,189
573,238
755,53
840,582
536,934
910,43
704,412
132,137
504,475
509,880
412,234
71,46
130,92
10,775
35,797
589,862
108,150
808,747
206,773
599,117
737,276
254,961
668,551
676,87
236,923
200,928
978,844
634,123
975,869
763,25
378,613
979,60
684,450
741,483
211,827
342,554
839,605
171,730
422,510
269,243
387,232
511,189
576,773
537,106
478,427
728,1
281,710
187,634
618,940
625,533
622,968
441,2
765,189
68,568
408,543
435,537
105,898
940,780
341,927
965,927
993,983
0,949
487,577
835,979
680,621
321,825
917,376
390,784
190,366
283,718
345,873
144,519
938,377
672,148
804,739
57,814
384,9
386,954
622,666
91,889
942,483
299,801
147,680
191,500
779,895
801,575
96,168
749,465
934,879
170,680
566,159
514,922
264,317
713,758
979,395
89,767
89,359
272,494
820,834
71,111
279,878
877,156
808,694
824,848
154,837
686,59
421,91
939,498
533,844
471,83
162,268
660,236
729,894
188,463
233,204
106,458
304,802
524,721
890,122
959,7
251,465
366,295
26,340
162,696
379,847
478,775
899,511
588,449
591,550
51,2
474,528
418,116
408,287
574,309
799,825
515,6
31,657
391,446
164,566
378,641
349,477
106,310
601,362
184,164
397,840
35,468
512,110
700,209
161,216
320,375
62,467
84,72
538,370
37,503
248,902
520,737
16,475
906,147
565,356
228,296
907,948
884,612
23,985
528,46
754,379
324,198
833,207
419,794
311,802
791,789
625,113
443,701
142,510
456,465
203,995
54,653
782,730
586,132
469,819
849,549
906,335
576,821
440,325
242,282
982,352
634,154
496,287
737,571
900,570
38,999
895,724
357,289
645,422
644,630
697,952
765,682
519,335
375,396
226,685
684,549
24,248
511,234
127,829
450,226
663,572
539,674
762,427
90,842
956,869
347,239
603,160
706,946
725,898
496,473
681,114
642,787
456,283
653,494
794,249
485,31
188,218
645,645
174,498
168,484
724,875
710,171
394,58
992,920
515,419
864,768
910,736
831,802
211,489
475,796
273,81
858,684
395,118
223,185
577,91
933,474
759,312
615,995
644,145
683,867
244,758
780,513
749,482
850,960
379,610
591,476
647,117
806,12
156,920
873,795
589,98
911,625
403,391
122,392
533,179
335,822
994,872
176,0
577,403
198,830
368,695
495,654
524,695
78,736
567,648
754,178
854,180
806,461
290,76
488,540
295,589
459,759
787,668
314,801
55,335
913,256
14,783
532,442
547,459
829,802
982,80
705,12
602,697
345,912
366,726
597,914
859,337
457,344
419,101
671,471
628,324
996,414
540,837
146,661
673,15
32,906
168,938
211,372
774,747
569,904
888,921
30,593
291,329
52,807
155,910
935,57
274,875
384,727
554,659
896,714
995,934
408,124
628,971
548,93
845,526
113,812
388,761
423,875
659,970
63,210
539,312
22,384
270,325
483,826
118,200
95,303
152,851
803,607
596,773
999,383
906,794
576,589
662,627
412,407
405,196
904,438
407,222
778,548
370,631
37,792
742,884
79,892
729,325
705,273
953,219
864,979
303,570
634,9
867,257
398,608
853,596
426,7
550,459
991,819
240,290
645,213
70,42
292,74
445,562
131,758
939,558
31,349
532,566
321,699
278,312
69,772
296,277
360,320
943,63
241,523
134,403
572,179
528,742
667,726
438,829
971,758
714,432
634,95
557,871
97,134
992,79
891,747
62,767
528,136
578,974
483,96
150,499
539,307
240,426
157,903
752,258
22,47
780,86
85,528
284,17
317,78
496,321
779,479
477,320
761,412
857,311
267,658
639,665
483,778
786,930
920,211
248,102
797,975
284,126
469,291
32,269
45,818
77,658
91,773
116,537
566,819
703,967
666,150
421,881
963,476
905,180
325,431
498,244
475,958
342,726
405,713
641,954
449,10
362,677
80,36
374,0
531,933
894,235
163,759
927,480
150,502
361,502
38,287
34,930
391,37
186,140
797,341
642,179
591,968
738,248
431,150
391,170
632,962
780,196
242,376
865,589
33,975
832,388
430,555
699,612
800,428
210,1
797,671
244,644
234,903
747,868
453,921
70,608
195,688
945,393
474,343
572,32
923,404
640,474
699,934
469,816
258,422
743,300
864,357
372,152
716,449
445,888
712,819
941,466
620,449
992,958
14,947
286,929
901,523
80,586
723,217
3,743
767,244
846,912
861,212
137,542
810,155
261,232
856,236
209,841
466,455
74,443
207,197
216,891
459,479
599,692
238,239
763,776
457,469
384,996
985,192
908,646
968,229
217,818
458,639
672,779
372,967
559,678
777,986
959,66
35,817
344,167
744,927
191,608
323,754
411,474
889,708
692,590
571,325
706,193
349,926
262,561
574,315
436,302
774,854
398,924
424,697
712,241
93,272
969,924
944,549
575,581
35,247
247,943
451,613
632,512
774,451
186,405
474,626
159,413
827,159
185,209
494,569
677,519
383,444
345,664
56,744
897,604
484,750
518,607
291,987
255,394
919,792
283,950
473,979
428,582
57,994
81,735
461,399
731,541
928,930
10,38
333,772
477,90
622,208
645,120
40,770
769,861
162,868
542,971
282,138
43,644
566,120
47,966
834,893
605,682
972,644
909,371
850,864
123,190
410,508
681,822
754,154
523,839
831,309
879,929
153,293
138,901
931,535
885,647
887,119
818,539
328,857
881,549
262,944
272,934
925,15
575,870
430,92
226,879
148,914
321,714
522,504
575,269
921,666
689,567
475,565
47,952
783,769
964,53
295,490
392,845
467,933
