231,684
606,88
600,731
75,792
605,12
829,880
4,721
729,650
977,792
714,742
719,148
556,873
481,811
804,617
928,273
381,239
68,516
46,810
16,464
29,384
388,15
924,91
853,857
360,856
298,228
592,604
2,94
166,11
576,103
230,263
54,925
729,646
572,611
13,775
354,207
417,136
831,432
290,935
354,143
461,76
846,112
755,334
225,609
775,999
111,13
596,982
135,432
485,959
541,734
844,799
186,557
841,26
2,800
252,477
376,373
324,618
117,288
926,551
131,165
4,16
238,598
945,876
109,107
486,404
738,831
107,309
619,531
762,137
589,906
115,670
588,500
293,686
656,766
139,308
508,544
673,687
139,805
141,66
609,13
205,657
12,775
716,128
336,276
72,997
244,77
831,515
711,504
645,633
955,271
697,16
543,140
530,649
522,780
65,291
379,642
909,26
485,680
330,197
419,449
192,939
272,828
401,611
635,708
138,60
857,403
875,124
540,942
127,482
235,161
286,357
198,149
108,917
792,837
611,677
41,4
773,481
292,486
492,0
665,511
164,141
110,166
905,879
269,320
870,100
271,791
581,200
466,144
889,728
283,808
90,319
874,987
197,641
80,464
851,528
579,311
956,430
946,450
96,154
702,388
648,423
167,107
948,848
13,230
602,395
317,233
295,512
469,638
102,969
403,693
25,558
909,539
893,674
381,606
644,241
902,397
968,980
240,51
125,851
210,101
384,318
932,822
160,780
628,353
245,148
742,412
754,522
268,972
360,545
390,116
378,192
24,832
746,981
836,927
573,307
437,684
293,412
374,567
653,763
797,377
190,705
753,1
596,459
883,838
967,642
796,144
756,553
976,992
587,568
287,526
228,456
384,395
398,131
974,799
330,817
756,506
600,426
722,996
896,258
207,85
846,187
887,856
728,100
751,933
753,455
665,639
868,650
34,227
223,262
111,571
453,775
353,58
382,969
310,221
93,944
151,155
164,516
2,278
242,672
619,158
340,896
645,451
134,616
244,135
436,907
981,22
300,612
387,777
298,535
721,949
8,849
518,171
640,351
103,998
97,326
354,88
248,799
782,129
203,73
429,416
75,708
205,945
416,818
607,956
996,599
270,63
728,35
492,362
808,503
154,738
533,98
692,963
477,318
305,792
889,902
895,878
149,858
264,610
955,366
93,168
824,624
239,728
301,648
138,710
804,208
662,990
980,458
727,250
713,87
248,300
343,355
892,856
270,342
226,347
460,814
906,498
98,68
633,652
282,819
374,578
115,473
8,132
958,219
294,961
220,712
150,50
447,375
90,304
411,770
985,774
734,58
623,575
827,193
50,792
43,146
405,557
400,580
427,617
105,298
872,127
307,743
303,213
528,801
255,623
889,735
420,340
842,314
606,27
238,911
177,48
370,533
740,916
719,108
947,259
351,547
248,142
405,376
356,813
981,729
805,218
885,869
695,382
394,907
92,506
539,759
823,95
540,606
47,891
354,147
856,822
217,762
66,691
385,479
127,470
51,283
88,489
463,921
38,374
746,457
307,956
22,422
558,930
86,8
858,16
487,397
934,646
660,713
451,612
707,521
120,197
449,624
114,311
13,310
70,760
814,649
853,544
297,593
515,480
247,485
170,167
421,931
261,471
662,467
246,572
592,29
359,778
621,536
246,125
906,594
537,528
609,485
266,157
116,932
909,113
150,682
276,998
238,744
876,715
221,707
932,62
265,183
674,517
90,736
680,402
261,710
212,266
126,866
615,339
458,104
436,552
174,832
204,532
534,536
229,281
401,452
818,970
569,565
33,534
509,889
552,576
509,252
633,805
673,431
161,989
974,583
490,165
367,562
130,232
659,241
254,3
66,510
45,410
761,221
914,913
925,647
137,316
902,386
284,349
574,414
252,40
97,791
263,600
749,177
310,451
267,552
478,19
270,645
821,669
134,588
990,711
174,639
404,705
320,583
882,407
381,434
284,637
494,694
567,415
35,825
55,406
447,570
994,442
261,310
38,54
788,383
196,758
950,806
379,233
910,762
714,838
311,42
820,12
273,595
513,292
959,810
119,475
192,851
509,440
150,340
209,877
637,564
587,972
231,272
93,693
188,219
698,663
337,332
2,979
322,816
771,935
962,198
890,703
193,722
852,881
52,835
130,134
957,142
132,787
901,128
710,212
606,357
367,471
594,801
671,608
791,80
268,15
808,344
491,593
964,966
655,78
763,982
669,366
373,323
558,511
42,670
852,513
129,275
709,488
532,986
274,571
752,570
519,6
66,635
972,334
14,66
123,566
84,775
658,627
351,361
380,253
941,431
697,733
771,988
525,38
596,732
810,521
668,316
875,140
886,202
867,617
549,292
747,134
144,400
846,565
860,43
706,540
902,84
86,363
73,90
606,403
25,140
122,395
682,403
41,54
577,909
154,517
318,562
958,879
4,47
931,542
519,193
977,430
766,704
818,392
774,138
975,433
203,543
977,503
983,706
372,618
803,64
544,66
796,677
424,135
666,520
277,172
414,883
47,859
397,715
919,376
707,793
159,567
87,331
949,841
699,641
169,988
13,243
15,448
985,29
331,186
512,110
858,475
88,750
881,145
738,391
447,921
115,901
294,167
74,272
365,471
954,367
613,303
523,850
747,788
61,670
131,914
904,724
782,158
548,978
497,872
54,689
837,328
948,788
921,914
636,626
834,852
605,401
252,264
216,617
564,209
580,85
480,336
446,117
286,273
792,902
424,51
322,719
843,112
764,867
548,595
619,792
828,534
760,870
614,890
475,294
676,92
134,137
259,745
300,608
148,298
519,843
53,533
126,172
868,431
771,355
9,446
811,915
156,221
387,866
987,929
76,841
237,111
849,180
393,892
61,152
357,895
8,704
665,580
642,384
798,892
923,672
54,856
665,408
523,564
150,107
334,234
206,997
856,663
323,324
237,370
495,107
239,195
464,639
550,590
60,496
811,944
680,825
999,998
40,788
889,535
674,521
397,187
625,128
518,979
29,472
161,228
835,361
495,239
621,29
599,288
492,554
62,47
205,580
512,758
247,695
30,504
557,110
901,209
52,695
854,166
69,622
608,473
923,207
821,178
715,281
119,473
775,652
644,332
966,546
164,822
261,399
655,941
762,200
256,882
489,913
192,788
826,488
663,421
243,694
588,589
954,509
991,751
142,73
352,443
110,249
134,53
285,644
28,395
791,249
901,677
249,427
475,144
763,390
967,545
93,528
833,975
289,649
512,666
117,347
86,600
318,867
962,771
968,760
992,615
459,210
93,494
724,571
395,367
104,251
282,228
83,928
199,204
996,604
571,430
952,125
25,716
115,316
886,229
486,928
332,306
704,675
850,119
430,579
869,423
633,887
888,682
238,529
812,717
40,182
518,699
792,466
203,542
592,120
287,589
696,90
657,519
810,519
752,757
870,825
659,247
267,935
27,766
375,396
211,274
888,502
750,250
813,221
603,255
863,566
646,810
779,258
908,988
747,760
472,261
979,29
71,6
153,539
688,735
78,546
408,638
901,451
966,60
742,537
553,754
644,926
396,855
826,60
829,389
868,87
767,321
160,329
214,328
540,905
691,581
564,570
325,72
308,68
364,80
74,596
439,576
558,449
251,911
248,201
599,126
59,32
547,448
379,732
477,303
846,348
24,868
960,821
450,997
824,285
687,182
939,848
905,149
494,726
647,519
184,586
707,501
539,1
500,117
165,681
313,827
278,153
875,263
685,711
520,393
561,534
28,921
910,233
528,329
82,413
3,175
70,40
974,217
305,750
397,280
281,456
11,551
134,546
940,699
641,669
95,424
436,373
348,174
391,484
616,185
158,411
114,282
729,575
244,543
610,35
680,256
553,700
895,70
181,898
277,435
867,694
173,128
582,513
880,585
32,678
943,381
978,168
750,256
689,715
399,331
310,463
492,848
415,163
181,37
473,750
797,597
254,443
504,408
252,930
671,965
258,831
684,31
367,379
993,942
901,958
106,14
774,427
857,562
221,237
553,881
792,142
366,326
71,367
946,411
937,791
318,844
684,994
336,12
840,261
357,535
77,196
739,312
882,600
576,422
212,191
717,977
118,431
73,860
176,918
95,165
427,135
847,40
208,266
849,809
306,978
993,312
244,61
716,227
932,562
901,865
621,845
125,302
698,579
949,407
197,206
467,640
539,188
682,214
681,204
320,64
548,371
939,476
279,936
517,541
370,223
137,575
571,625
397,256
84,603
660,69
178,690
364,248
980,535
661,310
20,749
867,329
444,500
545,124
434,160
504,51
450,157
186,875
566,501
664,910
355,95
720,39
959,619
59,218
251,190
847,328
917,270
428,299
992,581
299,985
251,113
30,574
475,180
276,570
888,628
723,601
992,851
256,497
175,510
914,633
336,750
798,568
967,990
347,314
385,618
510,41
571,596
111,910
110,466
911,815
658,872
655,499
620,927
879,928
665,953
678,386
322,308
65,812
788,996
833,862
503,404
817,771
149,108
570,347
868,740
843,493
994,24
753,939
243,400
23,775
975,646
415,506
386,277
898,604
369,79
495,803
773,173
78,711
579,910
295,708
732,816
965,685
556,436
125,611
414,996
746,851
441,52
499,32
479,933
153,710
66,603
997,105
722,701
297,232
436,225
393,310
777,125
281,296
944,873
398,997
168,82
376,619
616,878
256,907
668,983
529,219
228,651
763,104
965,34
166,873
449,499
509,924
658,349
600,935
381,466
485,786
384,344
328,715
243,935
344,204
899,45
530,114
421,108
533,878
488,390
999,755
908,444
441,851
892,643
422,730
75,659
54,454
481,233
137,399
274,54
854,652
616,329
445,816
634,544
539,168
862,158
570,996
757,391
705,614
709,564
887,813
483,422
990,582
209,468
77,344
154,968
56,503
809,875
59,128
320,601
882,236
248,142
695,413
108,738
771,593
343,694
871,714
795,114
590,27
840,879
543,729
710,822
557,655
801,307
948,492
786,569
626,426
251,622
700,4
692,537
791,118
391,942
361,937
171,839
383,673
192,122
190,665
14,514
238,578
441,527
304,326
130,120
641,355
285,240
929,727
537,997
563,448
78,399
380,57
147,215
781,878
316,642
743,667
958,547
995,428
910,148
733,433
998,114
17,560
427,667
51,729
532,894
686,655
310,527
270,402
581,607
832,165
559,901
502,760
250,758
562,150
86,369
999,112
599,964
952,303
751,969
65,450
488,64
311,221
800,863
848,550
148,222
831,559
230,138
82,630
991,775
477,617
761,917
55,693
21,458
429,628
464,246
953,292
598,546
607,935
402,809
629,604
207,492
302,379
415,866
306,604
427,437
246,53
500,707
887,100
452,429
296,924
444,695
892,227
980,962
818,909
390,669
566,785
498,621
667,535
105,264
629,669
156,781
68,366
925,339
258,249
787,632
805,653
397,284
673,380
931,638
93,588
381,875
121,520
10,230
534,773
691,878
523,923
512,852
782,368
927,369
635,25
474,683
451,949
366,978
629,984
501,554
299,562
918,873
534,115
133,767
926,41
545,192
444,77
398,33
995,378
107,779
889,528
591,321
127,554
911,220
690,618
356,429
160,196
139,224
952,410
708,806
4,506
362,777
584,646
608,327
735,323
825,957
802,642
708,821
799,636
396,481
981,486
58,115
310,829
152,397
144,878
643,28
158,854
857,406
159,925
725,230
502,882
269,849
339,264
808,372
660,104
314,735
141,815
486,415
177,199
475,478
959,95
723,292
859,764
150,816
299,54
991,972
466,490
561,81
222,598
511,969
263,938
255,829
40,235
104,860
420,344
669,638
138,897
689,650
359,181
339,454
247,239
3,456
165,338
409,654
75,820
248,81
945,884
278,116
311,795
607,150
265,249
398,708
27,586
842,85
731,973
217,356
299,598
271,337
233,837
314,747
631,883
972,899
267,935
915,53
501,714
813,578
292,950
20,698
469,537
742,885
484,108
52,594
152,439
95,715
676,456
371,527
93,835
772,954
397,7
332,415
409,819
3,423
628,892
678,985
707,520
371,424
437,26
646,20
162,215
135,135
194,826
72,554
443,809
769,213
334,458
986,325
802,181
3,268
535,873
294,530
314,675
674,663
557,278
221,720
769,636
12,838
128,231
757,295
774,33
103,980
561,944
160,191
850,317
864,911
135,218
43,61
54,450
920,526
790,241
535,360
962,831
387,233
341,330
881,393
680,771
808,850
601,383
916,463
38,151
739,404
199,151
294,455
390,945
374,617
67,89
949,273
884,11
95,646
511,200
999,263
987,781
446,601
543,973
11,201
628,91
293,110
757,120
66,383
32,634
29,260
821,895
687,592
133,847
759,879
741,88
541,365
145,373
700,543
535,198
60,648
606,872
871,86
941,726
576,107
57,606
919,346
309,155
379,896
148,400
424,442
123,885
142,646
884,765
509,975
515,910
318,429
584,344
293,940
269,977
844,161
145,489
157,366
323,694
781,688
150,961
65,192
898,689
656,224
422,974
363,915
448,415
3,239
995,134
753,880
10,184
251,320
785,946
210,552
863,190
836,476
471,279
201,431
835,19
860,859
868,559
479,728
12,893
565,86
762,603
670,361
592,646
960,36
200,319
867,148
487,114
294,907
934,148
613,829
284,714
968,662
889,943
972,105
2,328
597,703
153,15
16,639
625,379
824,545
892,383
607,6
590,706
563,892
418,22
475,11
419,842
938,726
866,972
304,109
540,544
998,344
220,276
629,935
527,582
799,869
49,901
119,292
673,979
204,231
636,771
248,305
47,978
258,244
365,196
502,786
478,334
707,215
807,389
500,751
340,711
352,887
419,766
828,614
893,813
795,336
304,824
914,920
354,347
690,961
725,383
193,164
245,67
755,868
722,538
104,6
836,251
525,124
406,905
357,609
957,751
84,170
239,555
253,984
887,528
551,446
961,162
994,719
264,489
800,659
265,997
760,979
556,155
979,917
916,259
46,278
89,447
381,924
637,622
867,945
365,783
842,852
846,825
341,876
829,956
249,344
172,476
106,271
830,458
348,203
331,38
264,419
180,390
902,794
575,510
78,382
753,91
127,725
485,728
216,697
134,248
214,161
971,95
12,661
733,658
642,725
892,198
494,443
813,353
970,764
934,456
290,865
181,514
252,540
831,539
733,862
973,642
887,626
268,265
892,349
899,673
253,261
128,663
302,491
632,163
420,188
865,846
658,180
750,601
913,639
479,845
886,131
976,611
721,486
558,85
472,563
591,150
80,227
691,536
394,823
691,801
548,900
839,432
486,761
912,567
219,725
524,183
647,18
966,549
199,790
933,140
786,892
415,355
56,928
101,881
169,156
741,866
215,633
760,943
2,370
417,51
423,318
272,289
652,793
727,262
421,473
108,36
914,606
952,938
927,448
694,602
351,714
377,324
252,664
83,717
365,223
977,646
470,749
88,310
324,489
587,688
74,563
623,71
958,334
378,357
784,485
592,718
936,810
302,253
739,621
58,278
425,413
794,54
680,283
614,692
203,382
418,16
747,88
442,514
433,197
849,562
845,640
545,964
186,902
305,286
993,570
862,55
14,920
608,131
778,475
708,664
514,758
765,239
394,13
539,765
838,472
629,582
990,877
648,542
367,48
770,810
225,697
575,585
783,72
361,977
258,451
803,883
729,758
214,746
242,194
984,526
301,327
490,946
758,556
429,141
216,698
297,644
550,474
184,342
673,141
203,272
256,154
378,162
636,245
158,713
493,918
456,4
509,215
639,750
285,223
541,683
72,568
55,767
155,752
46,460
391,805
330,884
781,318
408,111
837,953
607,638
374,407
769,352
81,95
119,756
347,757
129,779
188,8
439,831
100,262
857,224
965,847
158,523
216,195
175,272
352,748
361,483
500,422
142,613
762,16
715,757
65,543
588,763
583,215
27,169
950,227
478,118
437,468
801,972
45,772
461,555
454,558
838,393
461,316
558,878
956,21
153,706
354,881
94,742
960,473
710,867
905,336
79,683
6,157
306,425
136,963
93,246
748,363
678,28
220,950
582,693
116,6
139,692
551,660
448,441
621,10
109,969
727,909
550,169
394,696
695,199
226,653
592,581
586,109
677,391
992,565
659,570
488,534
784,963
46,116
698,108
796,372
982,824
987,823
368,375
448,462
624,214
812,243
436,409
686,375
234,28
325,559
814,964
909,413
651,923
276,967
245,575
27,859
600,808
927,363
366,661
544,87
910,204
865,452
686,641
170,574
999,986
976,400
550,364
734,558
797,630
51,645
140,527
151,968
919,433
213,977
310,55
691,928
351,969
446,457
432,531
853,328
473,999
225,352
506,786
29,79
270,139
871,938
138,454
860,474
399,994
572,787
814,875
508,741
199,828
838,124
522,150
945,296
72,381
380,791
770,439
370,474
149,526
772,254
495,257
474,16
182,697
920,436
564,811
496,403
973,40
304,238
883,452
590,280
951,475
940,275
735,839
763,894
495,616
640,144
725,623
520,113
789,976
634,141
230,751
340,357
426,498
68,188
423,958
182,45
918,11
194,525
781,403
796,952
699,565
431,155
115,213
142,435
565,447
976,899
804,486
193,222
494,374
865,808
824,932
686,861
359,831
204,797
475,645
714,100
405,553
626,212
628,557
862,209
866,949
308,174
540,679
39,53
543,532
397,122
777,768
918,557
883,291
248,287
351,386
644,856
692,642
158,802
842,763
748,539
28,455
626,904
387,756
517,323
932,670
579,398
853,147
336,463
650,236
74,485
645,14
826,13
963,607
53,497
218,433
921,164
508,645
90,223
523,531
368,750
575,739
438,475
558,192
603,491
417,299
133,695
817,916
335,761
210,92
253,202
946,275
750,916
742,188
725,957
946,788
533,683
845,584
143,482
60,858
474,164
327,480
432,708
159,508
556,571
436,768
194,373
68,455
779,493
479,865
301,856
517,784
515,904
886,881
429,552
78,163
109,555
350,353
345,541
877,561
487,337
237,770
866,657
742,606
830,754
440,248
923,308
264,80
888,835
918,413
948,350
282,665
52,364
104,371
887,623
909,359
33,174
887,155
72,142
30,681
55,276
931,294
734,64
392,268
80,873
556,156
242,401
524,415
756,43
294,510
541,178
690,737
695,425
424,387
768,471
363,402
807,958
77,500
78,756
866,198
422,47
37,575
577,748
695,957
781,370
351,503
17,992
668,342
808,750
685,855
970,735
900,774
581,119
159,392
317,740
916,300
418,466
507,882
710,944
57,329
55,264
451,167
195,10
151,284
313,912
942,223
665,167
364,418
263,504
408,225
615,395
957,479
354,936
531,377
839,494
125,272
443,370
242,683
47,267
801,720
944,331
786,807
112,797
387,436
795,81
961,247
10,790
653,333
599,569
260,847
527,524
186,423
455,800
284,329
178,589
864,72
296,873
908,813
266,300
921,697
723,799
181,503
436,763
982,45
326,830
146,975
711,659
971,570
965,665
563,234
476,751
738,59
647,691
790,538
484,464
178,245
140,725
621,926
9,853
130,590
34,771
870,166
850,241
773,926
528,120
672,370
460,211
595,878
855,998
715,170
254,173
353,556
767,404
653,574
297,17
783,560
443,899
807,698
249,736
288,642
655,6
934,958
426,999
661,459
322,714
26,615
827,666
193,734
882,344
469,439
331,781
654,304
406,124
382,281
723,794
889,381
337,987
609,377
243,456
349,721
786,788
763,666
272,339
745,656
570,680
672,710
679,179
20,403
196,199
832,798
602,10
523,775
265,784
863,558
211,913
5,403
519,132
765,207
135,6
65,479
902,430
435,857
355,251
938,479
543,878
207,401
621,70
860,575
284,886
449,406
705,868
991,506
306,785
184,303
590,444
114,695
123,267
123,50
153,207
265,295
677,564
437,81
440,193
456,714
113,235
765,220
832,392
7,451
746,545
12,964
178,496
374,977
343,945
342,761
948,783
87,692
201,847
564,860
684,778
376,682
427,46
393,800
383,576
481,685
176,752
654,520
190,484
83,536
313,765
503,645
241,143
917,159
393,654
933,675
420,626
937,28
95,588
130,851
908,556
780,805
147,69
222,825
908,929
916,291
509,293
120,329
337,93
783,978
418,286
987,581
839,92
462,850
655,682
753,348
833,365
478,274
162,864
926,825
809,86
280,483
550,395
481,200
50,663
793,740
875,892
529,667
791,475
781,280
153,450
351,13
656,95
805,85
138,642
915,436
508,981
776,983
676,537
700,446
627,976
513,419
5,497
376,144
788,24
283,552
253,188
165,201
687,485
434,794
859,925
879,495
189,529
955,822
174,76
926,48
659,802
512,914
934,701
861,958
214,345
726,710
358,638
911,183
9,222
201,574
569,710
852,804
205,264
51,301
329,73
802,841
110,886
860,388
755,794
550,275
754,533
753,37
249,942
693,963
903,650
103,516
647,504
275,517
499,437
573,895
585,597
416,439
913,718
424,786
766,402
538,637
968,53
364,67
693,397
642,215
804,78
22,735
690,579
578,594
823,407
195,640
233,355
984,104
866,115
698,900
212,22
178,632
232,914
700,731
927,682
58,154
323,70
671,211
828,276
948,790
168,279
28,840
298,914
318,331
350,512
762,349
465,848
194,943
136,24
666,998
313,978
86,396
122,87
471,230
931,991
748,674
331,367
274,489
1,849
97,103
258,60
841,523
779,496
182,867
132,659
784,277
771,483
338,200
25,904
175,318
116,434
10,640
666,876
815,29
834,839
756,549
788,744
967,986
675,607
540,978
283,566
469,686
550,454
964,416
904,647
730,724
404,478
218,253
682,246
831,734
198,70
990,534
700,443
594,122
376,693
196,743
328,516
383,911
827,328
673,321
370,109
478,324
74,394
6,985
513,659
533,343
855,677
678,567
294,755
60,61
772,895
724,539
926,422
102,422
459,719
34,586
322,68
68,127
942,897
866,878
372,434
879,876
575,911
133,30
848,364
939,608
192,560
183,703
159,633
570,728
774,105
257,82
220,81
712,997
837,419
980,618
698,196
93,793
305,612
264,235
751,882
163,788
33,271
853,658
126,237
930,600
44,211
876,844
165,709
201,262
249,95
141,39
975,989
243,288
492,122
875,911
937,561
729,693
572,273
31,713
306,464
213,65
438,179
148,995
60,538
711,439
397,323
317,137
728,905
958,378
394,953
577,586
753,998
493,405
622,922
365,215
628,397
446,225
479,940
531,456
286,359
510,339
925,984
33,29
59,15
702,858
433,219
493,294
674,106
32,406
401,227
251,55
430,529
826,424
431,626
948,863
146,565
144,592
250,529
685,217
458,254
481,931
268,519
374,75
531,794
199,880
689,38
493,497
779,749
17,570
10,266
403,787
490,692
583,384
208,70
299,740
483,840
598,647
546,13
846,608
274,592
324,568
362,694
709,744
374,236
371,381
104,827
448,940
973,922
782,197
246,610
392,925
139,491
52,404
753,704
845,949
280,901
389,811
623,84
491,399
503,796
41,182
444,174
99,536
105,253
613,307
515,59
289,360
394,16
346,465
470,350
106,567
39,817
894,357
393,990
839,623
199,280
98,2
771,431
652,614
614,60
482,134
87,847
3,757
302,811
692,240
602,618
915,35
64,117
408,120
816,127
733,3
126,206
174,230
991,811
104,637
798,829
876,263
166,460
930,373
656,257
307,211
864,776
981,713
514,160
185,377
629,878
202,305
421,830
401,451
493,344
556,401
405,736
365,88
317,669
74,351
994,931
280,493
505,295
118,189
202,676
469,911
732,462
156,360
511,369
922,848
312,199
27,29
534,717
295,544
739,414
772,724
852,172
528,190
942,592
101,932
669,521
965,206
544,920
979,319
748,66
86,890
690,831
900,811
21,186
346,323
549,711
648,164
270,4
171,622
500,787
16,242
714,54
927,573
265,50
995,237
804,56
550,195
909,369
35,236
942,35
496,992
558,260
18,356
372,571
462,549
381,242
676,597
247,336
247,929
955,346
336,711
548,858
605,137
529,39
85,960
753,454
194,313
851,405
934,793
857,816
392,852
846,213
392,165
77,712
554,492
485,885
194,227
950,631
862,47
45,308
117,243
338,223
887,317
925,818
465,452
974,21
876,252
279,810
499,937
689,43
656,83
41,148
404,35
485,432
122,387
370,392
718,172
532,533
704,194
197,777
922,782
76,751
954,861
140,791
355,10
358,376
165,889
189,733
938,456
79,429
438,234
35,133
291,655
122,352
198,865
168,904
271,54
561,973
695,48
119,859
989,227
555,592
329,98
404,121
121,711
620,650
80,661
242,215
859,400
422,722
733,393
396,196
26,520
982,320
630,920
223,29
77,291
640,121
601,942
187,946
41,992
198,175
11,10
973,999
946,952
561,580
285,806
359,869
597,760
308,139
75,16
645,175
802,164
302,240
131,394
600,752
711,898
179,352
8,797
370,133
37,325
206,609
792,838
607,274
0,386
438,468
313,192
636,521
888,257
243,832
291,271
578,563
79,120
348,829
307,621
732,732
510,541
773,584
16,348
657,141
536,219
727,817
767,516
580,235
71,975
507,240
398,953
432,163
12,19
23,353
749,270
183,927
954,802
481,837
257,691
304,910
87,715
981,315
230,448
921,252
984,933
769,127
722,683
382,295
245,347
109,484
739,920
921,738
957,151
812,534
768,129
907,316
166,828
997,590
204,708
425,616
733,870
681,871
790,976
699,403
35,809
987,255
724,422
845,638
990,153
177,41
923,430
956,163
829,905
931,460
65,857
149,321
530,652
962,0
429,678
598,992
125,924
324,441
163,901
629,706
128,91
211,976
12,142
625,519
853,356
445,226
549,176
389,740
181,15
696,844
68,795
674,308
7,373
42,393
124,250
466,550
535,200
550,850
634,771
622,840
744,958
744,167
756,285
695,664
79,150
137,418
479,245
461,115
540,492
932,273
34,143
168,734
605,936
289,753
148,120
362,900
516,152
662,656
651,751
251,166
684,88
415,845
599,382
956,926
469,774
368,987
728,219
274,105
687,259
845,504
979,408
99,278
168,104
238,435
840,811
485,867
184,989
96,248
66,476
899,667
66,628
562,541
434,793
796,314
1,455
29,910
101,520
579,622
341,714
825,934
72,459
9,404
483,301
230,61
233,910
675,553
857,702
713,266
977,296
475,407
631,915
585,725
696,511
444,477
750,38
285,435
626,610
21,955
562,132
561,136
881,697
556,630
704,431
418,277
638,461
215,699
813,308
955,60
876,749
952,707
628,487
803,235
348,198
997,748
85,118
341,233
190,435
344,987
388,343
482,72
527,807
533,699
404,944
776,497
494,948
78,379
460,328
697,754
310,22
896,540
83,998
999,899
127,431
12,736
998,744
195,750
998,426
451,760
916,880
224,554
579,357
107,226
595,103
11,287
210,213
301,480
818,361
208,739
829,185
321,575
258,138
734,79
678,807
568,593
272,334
447,464
282,688
119,611
470,721
719,750
145,612
268,258
476,296
1,854
819,799
793,77
695,122
15,931
745,502
643,68
176,125
28,686
388,493
793,692
352,924
380,355
623,616
754,406
83,560
535,848
821,68
599,492
810,881
328,601
118,994
143,795
463,184
341,530
242,642
991,175
908,665
859,796
321,705
616,267
16,203
762,177
233,823
940,697
889,317
456,126
890,212
772,468
583,811
583,862
77,271
744,70
996,246
451,457
921,754
505,148
44,502
459,791
94,776
242,981
312,200
579,412
626,861
123,521
828,202
69,447
734,225
555,368
561,2
819,837
970,644
359,614
401,669
550,181
603,941
377,926
372,823
217,451
107,80
562,820
850,333
354,753
717,152
431,484
599,281
984,186
901,739
155,297
701,259
475,33
898,938
780,417
421,165
74,933
663,554
348,966
78,804
745,136
449,314
2,974
755,180
549,251
693,763
726,578
703,35
932,675
748,505
294,68
900,660
251,284
343,90
643,748
859,406
345,904
845,674
64,719
125,293
549,353
522,299
693,990
431,199
378,556
20,412
713,536
0,18
270,584
657,648
683,716
760,21
222,608
776,524
844,650
767,200
211,697
407,89
347,324
305,715
378,710
61,149
508,49
461,568
420,253
712,406
3,113
62,974
641,633
709,90
348,158
789,394
282,234
31,739
964,205
830,347
503,7
729,919
226,809
343,882
720,820
365,369
124,403
369,773
907,225
349,725
932,516
83,817
178,952
112,137
409,482
539,921
683,451
654,351
872,737
799,353
214,748
94,933
855,939
97,30
735,462
122,637
606,604
351,155
76,589
880,925
77,515
440,724
495,363
738,266
940,921
169,793
468,996
703,773
975,861
720,578
54,442
306,185
717,774
256,494
907,13
590,373
661,324
279,840
717,364
707,545
29,332
707,35
672,773
885,612
778,194
1,968
856,752
364,783
19,907
530,318
550,153
969,840
445,391
201,548
606,436
601,44
710,110
12,138
480,413
535,995
886,320
792,88
15,640
731,926
339,391
710,664
10,802
914,160
688,89
551,198
679,86
877,761
667,350
704,195
427,629
40,773
443,702
611,335
493,902
387,972
322,788
147,547
992,501
860,265
705,642
845,344
879,713
245,323
749,82
852,902
262,213
586,853
926,305
560,653
98,855
13,171
910,259
316,104
673,606
921,616
474,616
87,976
910,656
224,566
124,875
82,86
290,543
173,945
315,971
554,220
985,777
166,946
895,252
493,119
999,788
427,908
854,814
815,940
404,497
451,875
778,109
505,195
500,541
621,440
212,90
278,666
654,213
599,972
117,83
207,289
801,636
115,290
646,129
143,876
357,155
516,996
107,585
26,378
914,718
684,758
99,36
45,345
629,777
460,584
586,199
644,480
340,57
249,913
561,441
946,24
70,63
972,513
838,449
944,87
713,890
728,824
110,835
561,321
356,399
491,11
378,204
0,90
540,645
300,4
437,130
932,926
778,324
691,972
167,305
155,346
709,943
437,787
449,368
200,251
391,888
298,798
285,757
377,212
449,676
218,789
53,970
324,652
71,890
200,460
511,958
351,971
941,872
804,490
875,23
921,833
491,722
813,525
78,429
432,285
94,698
706,924
863,842
642,807
576,637
917,652
830,360
380,21
89,202
221,47
872,286
614,308
55,897
114,102
217,700
29,920
464,761
584,13
828,317
515,391
788,127
773,6
912,39
790,330
654,664
843,185
302,13
119,693
427,19
841,5
281,722
581,667
688,785
818,891
74,700
593,823
197,579
992,492
46,396
14,249
945,459
580,510
110,57
5,16
907,494
97,984
261,825
261,51
791,806
167,111
797,427
393,3
682,212
626,689
988,820
430,654
696,766
577,950
220,705
296,426
853,386
432,819
962,613
128,448
541,382
761,875
609,872
134,202
480,691
628,280
442,118
249,118
624,729
631,988
56,19
773,424
775,837
921,329
29,352
407,317
851,818
241,875
708,657
950,918
418,226
955,293
141,933
333,225
587,674
991,656
440,205
416,908
360,87
849,491
93,502
429,347
439,210
300,209
212,251
946,630
33,63
303,629
7,834
703,885
206,496
599,673
102,632
156,185
555,172
847,680
875,867
757,908
699,973
831,974
215,442
710,767
303,180
899,687
962,285
779,694
309,467
603,90
904,480
101,570
366,481
697,474
275,2
577,274
197,927
610,350
247,610
704,68
833,19
674,908
927,929
747,540
27,600
60,56
656,803
339,190
77,329
765,50
279,124
802,143
800,913
782,649
28,878
462,998
364,570
967,341
564,176
86,533
826,257
504,633
131,890
958,274
446,754
532,479
533,440
661,938
394,96
279,16
420,591
245,631
394,924
151,321
889,417
211,534
577,95
