128,94
286,9
996,646
507,527
485,594
632,548
581,284
111,58
741,624
315,437
971,559
3,831
898,771
870,785
950,444
121,837
164,931
12,324
138,365
180,850
3,695
129,16
455,369
305,243
295,638
301,784
29,844
284,710
803,393
513,427
847,895
772,182
508,473
944,463
383,456
415,719
16,131
733,145
805,861
614,284
513,28
164,482
378,372
809,52
931,984
202,965
256,964
908,366
437,708
472,986
999,713
472,990
796,125
465,906
234,94
931,149
165,132
58,856
793,505
822,841
225,685
709,949
805,437
30,435
508,532
971,137
180,224
974,253
966,533
492,943
879,288
41,690
359,739
808,929
598,148
476,81
315,72
825,696
983,636
671,424
876,230
109,193
568,457
135,145
190,926
330,884
73,907
406,901
571,241
695,161
165,855
574,269
249,393
209,675
449,431
980,555
835,756
435,192
365,584
196,117
537,136
568,261
211,534
372,710
793,665
462,66
976,331
808,20
575,875
576,220
5,229
415,447
220,740
126,740
740,565
503,103
107,539
692,572
225,389
512,795
364,775
138,483
371,809
312,193
899,815
998,611
410,789
943,799
575,345
432,568
5,96
795,609
198,807
789,116
406,577
436,521
644,465
591,124
148,736
438,715
736,555
130,644
579,488
38,783
900,344
548,853
156,199
918,645
758,86
333,429
396,805
917,718
662,373
408,485
756,951
833,361
125,430
554,81
463,162
920,928
488,807
444,219
752,80
429,485
516,42
511,571
327,746
446,296
536,294
454,685
540,461
706,532
5,566
936,198
666,582
965,295
207,527
128,152
858,514
215,130
181,697
310,784
964,621
183,770
411,899
432,320
701,45
385,431
853,703
598,919
760,428
638,93
2,60
807,289
794,556
854,787
974,666
913,146
308,68
87,533
211,132
696,116
569,282
870,234
130,991
273,575
695,75
431,1
223,604
74,394
281,358
226,72
289,110
624,443
857,513
390,251
811,542
276,65
328,442
100,572
397,67
326,275
450,462
890,874
243,711
917,650
922,323
301,462
271,475
218,6
142,204
494,229
448,299
779,289
270,957
33,374
892,579
365,516
18,62
244,525
586,576
705,452
80,615
261,617
448,13
625,724
157,774
265,560
588,247
352,942
339,779
873,991
533,125
398,496
353,400
291,63
191,323
255,485
636,373
469,260
142,172
285,609
902,168
690,532
543,693
190,27
819,263
768,134
960,734
536,218
237,850
511,924
946,484
648,607
269,790
898,636
100,655
894,334
924,368
929,410
234,400
801,407
771,71
474,259
916,755
736,378
351,741
558,7
942,659
145,927
445,816
477,792
455,390
130,259
352,955
655,513
627,560
781,830
642,564
989,780
438,60
824,297
225,362
408,183
752,896
446,811
259,34
124,546
345,703
638,30
737,358
371,791
382,45
210,637
318,828
750,242
62,722
376,973
223,25
504,934
822,209
841,801
603,696
682,576
674,624
440,598
452,932
299,380
558,644
992,701
895,799
315,29
790,336
915,812
687,689
295,760
140,183
182,622
37,363
65,339
11,150
68,659
261,118
584,398
396,863
567,400
450,217
371,34
354,75
507,542
756,602
850,736
958,252
503,55
936,608
855,288
913,193
455,186
850,688
715,313
206,809
220,139
334,52
458,152
296,471
46,312
222,972
977,195
998,687
678,434
859,50
449,147
939,654
319,388
416,137
337,422
568,527
750,459
9,518
855,635
278,360
902,767
551,124
930,800
220,797
153,926
949,890
939,268
216,888
388,403
846,804
531,634
274,540
428,589
508,268
56,330
238,741
144,553
445,809
312,813
270,230
186,457
215,637
426,841
687,232
50,643
400,479
14,470
410,852
271,571
691,471
632,925
86,514
738,453
208,24
653,5
249,480
909,463
304,678
204,988
676,569
45,797
974,44
57,924
336,305
864,33
443,211
340,171
812,631
682,96
22,653
39,85
853,39
340,906
602,347
288,210
479,118
391,285
753,154
884,711
303,549
639,476
11,180
707,489
476,467
860,981
566,146
574,952
196,837
860,330
641,395
737,824
747,904
913,342
289,328
597,140
860,998
975,472
721,574
139,759
747,95
5,937
74,106
911,737
682,611
511,23
561,338
85,891
300,123
932,416
909,828
193,909
540,175
672,979
955,513
649,676
817,360
33,153
695,799
376,692
616,380
587,128
278,351
910,169
562,730
706,860
934,146
384,599
204,816
194,960
776,62
381,296
76,184
526,713
747,173
901,749
810,783
256,920
61,619
399,337
501,543
531,493
799,882
453,844
573,222
388,865
638,755
466,299
41,862
217,646
320,37
172,774
821,733
938,622
481,184
6,340
903,808
794,21
426,408
409,911
329,847
14,641
531,935
676,121
280,204
609,652
943,146
622,14
516,113
397,481
711,432
581,164
344,314
172,269
576,61
203,664
168,755
989,964
5,592
670,480
473,955
608,637
564,944
111,891
332,317
763,645
818,826
48,919
835,855
371,775
378,949
948,943
364,743
614,556
429,773
518,146
658,649
83,544
934,293
869,225
675,181
275,400
503,328
269,824
627,534
775,183
531,672
850,678
893,454
539,766
628,88
982,871
913,113
650,173
552,374
653,237
329,165
677,913
963,579
789,780
226,130
664,129
296,437
841,943
748,726
503,221
846,98
433,4
680,167
452,131
701,305
772,188
240,791
395,104
241,765
793,683
93,579
494,580
445,697
785,469
392,173
806,471
613,218
952,888
262,949
540,994
185,852
33,438
863,970
894,159
198,82
46,852
157,775
291,835
427,226
912,536
790,547
928,538
18,205
179,783
534,615
967,337
516,144
136,592
498,897
656,549
949,177
101,358
914,70
793,819
598,547
3,469
687,689
218,4
635,128
761,188
97,726
744,361
21,398
414,754
339,91
208,76
269,745
383,273
59,244
947,936
483,549
507,197
581,703
699,140
863,512
528,81
824,998
95,530
744,508
211,4
989,134
948,688
588,464
74,577
234,978
838,495
893,478
387,298
855,477
280,561
759,55
196,595
414,652
589,935
102,745
90,896
534,397
406,770
809,650
760,769
542,82
41,839
680,178
593,201
63,468
781,963
568,587
843,623
177,387
339,506
366,571
349,17
162,246
710,54
752,278
979,526
318,474
888,559
442,402
124,841
345,858
671,39
743,639
438,989
698,283
471,844
499,592
225,900
415,286
848,596
141,729
988,282
357,992
171,105
646,798
542,302
633,316
287,624
483,261
521,367
367,490
860,243
263,162
578,508
863,137
799,215
55,625
807,506
37,558
95,787
453,615
217,492
376,907
718,645
585,73
529,534
234,911
260,834
951,913
887,963
156,764
932,473
784,981
383,34
602,718
243,14
471,416
896,150
45,589
831,938
822,594
196,936
227,160
507,486
753,764
955,660
547,560
426,93
124,644
727,674
749,298
958,370
190,764
993,797
487,833
377,495
695,836
369,927
431,1
713,34
123,386
416,299
604,707
693,635
60,839
722,663
186,50
342,788
170,145
810,73
787,335
713,781
712,3
410,710
211,557
546,862
111,831
209,265
428,472
864,101
381,187
818,854
472,284
65,474
139,157
20,868
127,896
78,610
135,32
115,477
998,488
644,472
310,658
115,243
715,450
806,71
57,796
517,589
137,638
70,720
456,414
994,580
664,520
276,489
128,570
453,169
757,285
605,798
99,8
90,304
853,403
213,139
820,466
72,772
658,825
473,342
58,575
500,128
359,418
329,935
930,624
768,968
514,386
129,144
683,780
860,187
856,585
590,132
3,625
853,664
709,596
886,851
636,86
196,116
239,312
922,673
61,190
284,318
604,630
845,985
733,878
581,204
715,195
292,11
104,520
412,417
368,393
539,429
32,598
58,412
901,701
519,767
669,708
85,520
864,279
315,454
307,813
706,213
925,595
654,888
153,545
295,222
909,903
172,650
687,112
545,257
94,976
222,901
272,539
651,868
824,636
170,793
193,743
744,900
424,904
187,867
397,394
296,404
409,786
388,458
162,627
604,577
745,438
855,762
46,25
609,338
676,373
309,394
915,34
39,1
403,465
554,265
675,661
313,224
215,617
428,318
814,432
465,259
883,756
92,915
637,942
27,586
652,560
175,923
408,508
884,749
630,956
88,298
325,598
84,914
256,201
225,671
140,699
662,391
359,896
221,400
132,145
931,279
869,243
324,601
658,953
864,192
473,123
309,25
578,389
388,677
823,442
243,165
163,640
132,676
981,882
767,478
459,559
974,827
684,303
460,881
973,416
430,649
426,127
339,259
441,399
142,675
596,274
120,630
427,47
163,676
464,167
458,762
771,317
140,46
479,759
103,434
438,990
643,964
709,623
770,200
145,492
40,804
146,955
554,936
176,497
847,22
506,946
34,540
397,600
718,236
550,235
172,411
879,967
603,707
212,124
659,452
985,391
683,408
115,378
646,429
535,513
324,454
88,816
638,357
207,116
225,475
411,548
915,333
474,297
505,585
865,527
536,59
944,737
479,2
488,527
184,243
875,110
926,90
26,577
683,255
953,46
219,390
822,46
696,240
362,643
852,657
800,0
62,982
488,221
234,841
306,456
735,25
451,590
996,582
61,657
302,464
515,855
255,660
11,369
489,970
561,4
169,62
651,119
383,27
268,699
975,171
54,945
941,953
131,176
326,619
347,643
524,430
359,320
784,901
754,378
57,898
453,660
977,746
555,843
712,806
382,150
402,744
44,862
811,318
185,504
189,535
589,125
488,433
972,736
355,894
265,151
200,932
592,691
111,527
434,380
965,887
850,906
720,301
618,322
36,816
752,890
955,333
75,993
208,238
264,500
266,517
153,284
978,888
772,357
496,756
356,322
73,621
683,48
416,690
705,45
339,804
859,533
543,153
146,705
583,654
755,269
132,625
664,464
601,866
825,372
479,61
564,270
247,926
595,607
686,193
991,49
427,71
837,846
917,876
241,271
698,933
483,144
879,413
840,490
113,206
450,969
836,981
280,490
810,991
865,385
400,802
202,468
296,867
582,292
64,528
874,504
705,799
736,612
136,392
363,66
544,578
926,797
278,607
782,82
52,915
928,571
246,972
950,143
722,391
413,194
225,389
903,957
615,242
871,723
166,746
738,49
30,488
618,602
700,55
419,211
124,935
389,681
445,248
446,888
4,830
294,929
125,92
121,905
228,699
508,526
291,384
394,145
126,209
337,489
414,969
276,696
870,464
685,76
931,64
452,879
197,431
136,696
460,99
862,714
998,747
41,446
171,346
169,128
926,234
601,958
285,14
704,886
977,589
536,973
231,95
79,514
726,875
745,652
331,396
517,66
336,244
537,584
326,585
80,724
623,246
665,811
973,866
391,494
950,72
478,920
53,528
501,382
743,235
70,127
766,823
35,84
856,281
765,471
660,343
834,808
904,250
341,969
117,132
544,394
204,767
81,85
248,924
193,567
455,680
45,630
17,686
722,98
644,992
291,370
832,708
863,849
216,970
455,842
780,237
966,645
255,676
562,199
977,563
646,67
743,179
845,332
196,394
976,222
370,183
459,206
826,330
97,985
231,230
798,61
431,898
295,666
224,931
885,667
771,334
324,140
972,23
359,769
707,424
529,813
181,343
474,629
807,632
823,992
160,831
766,702
678,224
835,252
137,37
946,656
319,335
132,148
8,260
953,136
709,268
394,703
329,384
962,442
709,747
82,988
403,559
940,554
874,35
77,927
265,340
638,911
775,704
177,656
525,23
291,655
159,511
386,666
564,656
533,776
602,961
761,900
571,614
455,894
386,431
782,496
80,790
241,712
601,324
457,894
275,580
484,751
231,428
952,825
477,572
491,657
95,65
803,853
613,5
174,748
750,123
597,485
436,607
137,398
989,663
199,188
713,619
138,278
872,712
539,672
398,560
398,310
16,96
34,566
924,484
896,584
104,798
943,345
214,524
970,78
323,872
562,513
177,933
730,15
643,170
618,616
41,178
833,372
278,505
527,635
933,28
883,401
141,73
475,783
538,23
407,181
899,897
247,415
709,454
878,391
976,884
565,636
855,233
643,138
763,576
654,772
684,279
193,946
651,456
469,272
603,630
153,27
493,723
450,406
525,977
506,785
684,973
632,37
813,83
929,615
257,521
739,369
518,657
581,994
860,50
482,906
702,216
609,461
450,146
499,547
694,462
957,799
824,721
277,486
854,458
324,795
115,345
361,866
241,431
142,303
835,375
561,452
11,234
247,34
865,631
378,918
947,228
743,190
48,64
226,587
221,535
805,681
322,562
937,737
472,724
846,526
262,447
819,660
950,917
759,713
767,658
418,540
787,462
750,555
913,993
248,734
193,782
470,13
391,396
24,269
159,534
73,508
433,279
177,918
302,268
850,134
726,380
773,987
688,7
653,412
71,775
133,498
562,549
724,531
348,450
3,543
404,160
89,467
341,752
704,104
977,44
54,909
226,430
222,898
485,395
607,801
342,626
512,570
527,290
934,369
260,409
367,734
292,176
678,648
724,915
764,772
693,220
578,652
122,261
141,798
261,922
165,807
363,513
790,309
834,460
101,580
248,75
629,586
638,261
446,506
982,490
351,703
403,542
154,513
212,331
297,771
54,294
91,835
556,785
218,123
771,332
518,498
749,687
907,641
398,793
826,938
679,630
907,229
331,982
775,960
254,653
309,356
547,350
726,584
760,554
328,170
38,353
894,974
895,240
992,587
897,534
943,374
271,944
914,712
935,704
147,425
986,833
370,508
344,306
904,599
836,765
227,234
907,796
8,636
602,972
812,844
2,129
342,566
570,847
936,130
431,156
773,48
420,883
428,811
261,136
237,837
131,804
170,552
290,148
678,351
696,1
690,607
966,971
904,364
932,143
428,302
888,649
765,249
966,191
645,490
591,414
793,722
852,946
610,422
589,400
271,276
148,221
396,996
98,418
114,850
200,296
329,163
42,81
912,963
541,593
283,469
593,688
873,781
115,868
688,24
869,869
760,3
674,295
645,699
804,568
930,625
904,604
587,974
990,882
431,921
579,582
393,30
651,22
272,98
550,347
725,835
925,386
631,302
859,982
614,392
210,923
932,57
423,520
660,477
908,804
713,405
460,505
305,419
693,566
902,102
92,686
852,361
110,183
673,290
629,987
703,953
639,779
874,606
284,85
868,201
370,441
983,34
881,275
528,440
20,366
941,937
561,931
362,13
357,160
301,720
195,497
175,673
761,726
338,817
57,737
109,744
797,513
190,184
920,135
589,899
224,405
79,445
631,568
589,813
293,289
999,585
528,446
424,785
343,98
813,667
814,408
712,244
780,667
802,311
566,552
602,151
734,727
561,321
982,174
858,712
560,853
594,251
391,751
889,200
594,879
366,222
569,917
949,244
965,0
308,278
516,306
83,415
74,674
885,543
305,852
334,488
868,387
267,193
52,638
183,643
557,27
241,665
185,440
25,156
664,603
167,22
491,673
640,220
8,23
395,867
893,657
322,701
875,313
834,122
61,160
632,748
466,199
513,764
725,461
952,92
852,652
179,959
8,652
439,303
67,337
974,929
520,217
170,233
284,411
674,413
279,925
886,691
114,51
491,739
401,910
238,637
514,613
151,840
192,820
507,344
62,918
185,44
156,756
626,675
484,902
29,481
413,525
442,262
41,585
562,439
254,746
738,868
250,128
32,93
556,849
185,912
553,201
843,334
203,880
670,624
262,270
269,102
784,498
271,797
228,594
948,687
278,412
523,873
81,128
338,746
605,0
54,234
274,899
136,425
96,637
722,932
687,893
57,668
810,194
663,821
961,35
353,511
874,629
89,87
738,727
747,787
32,41
23,566
571,620
113,641
157,674
928,409
435,131
156,203
755,37
527,503
190,627
351,129
593,578
390,163
970,957
637,240
956,880
166,358
607,385
697,531
755,952
83,936
303,588
524,321
963,146
342,159
931,856
140,128
322,90
336,941
875,156
90,711
785,862
550,832
924,396
153,588
372,652
740,27
561,77
969,510
493,694
79,476
710,141
94,943
239,652
342,707
229,767
494,25
911,838
168,876
892,485
331,246
418,332
77,941
589,302
962,967
637,54
120,113
496,652
372,738
901,667
724,819
308,768
580,925
214,966
972,79
809,139
116,305
146,989
46,569
340,358
192,664
745,900
260,949
816,961
400,280
854,610
994,797
185,869
348,400
103,635
72,128
681,757
418,754
413,643
335,41
738,757
148,355
166,804
238,334
579,614
754,694
925,419
682,335
442,367
355,275
781,384
582,742
374,31
726,73
878,101
767,629
66,462
982,896
406,653
122,973
113,801
578,329
684,720
652,852
943,784
532,254
274,69
541,797
69,405
806,594
865,203
751,45
332,148
336,873
646,394
180,960
606,676
198,722
415,685
0,454
140,171
292,592
317,859
505,365
22,262
725,223
509,927
154,679
941,274
888,396
264,201
352,604
812,460
115,9
655,813
323,78
313,118
465,409
892,447
165,30
363,290
59,406
781,377
740,861
569,439
297,51
944,577
242,124
473,278
207,578
813,486
134,928
593,27
807,556
677,789
820,393
935,425
570,178
415,635
510,471
93,537
91,581
532,607
720,942
911,828
327,944
620,192
894,289
611,941
675,504
813,544
382,577
478,926
143,182
137,178
294,652
114,437
289,384
608,718
353,137
431,805
839,918
528,685
580,145
175,197
321,650
980,983
726,429
832,739
475,885
437,786
565,990
983,242
315,785
71,568
505,354
391,670
562,497
103,331
170,750
282,687
940,814
801,700
35,29
42,811
671,222
202,948
463,317
114,127
615,286
50,98
157,470
376,11
864,796
614,330
276,39
816,468
52,228
75,936
156,877
494,918
724,841
805,630
721,396
413,576
350,57
61,496
67,896
597,899
60,30
381,644
412,533
455,821
177,376
918,63
814,355
271,93
99,785
484,480
167,176
473,904
914,959
167,559
249,421
582,251
428,292
452,432
694,150
936,833
68,372
126,942
22,831
554,80
429,763
921,406
396,466
126,657
92,798
868,781
3,91
510,112
213,285
855,552
794,153
435,758
375,915
899,820
377,800
645,226
909,464
290,545
914,319
914,263
358,597
535,805
260,630
170,939
396,281
542,354
699,220
687,452
639,726
0,199
124,580
558,963
105,333
453,906
36,535
871,880
959,409
324,82
985,773
567,200
868,829
963,828
847,789
517,952
336,476
608,269
841,748
329,278
446,81
99,499
40,198
642,863
885,504
518,522
359,406
723,603
966,727
1,854
954,615
630,673
661,466
365,564
669,454
139,122
256,332
648,47
676,758
887,884
697,891
20,548
721,233
570,854
239,482
476,591
511,225
185,127
36,111
101,195
296,640
432,237
643,826
933,548
91,56
769,348
942,369
174,104
630,555
760,871
64,866
313,218
681,144
123,735
213,1
811,224
155,26
772,909
133,837
241,44
279,679
836,871
760,959
845,96
536,612
594,187
444,420
861,105
254,65
4,842
92,190
291,736
468,286
831,136
345,778
124,645
377,562
394,329
400,623
740,210
660,251
511,214
814,502
698,272
248,840
519,357
459,466
654,824
540,868
836,189
690,381
729,32
92,398
76,540
776,454
247,627
864,354
578,561
856,21
997,738
676,312
787,487
771,552
239,800
151,393
332,926
657,594
773,477
801,582
470,925
120,150
734,841
273,288
620,376
343,251
408,599
107,697
531,865
558,797
776,386
733,551
756,314
955,886
866,42
27,907
183,5
443,723
343,839
188,36
719,658
727,486
800,152
508,259
474,250
271,429
246,369
713,337
190,768
756,731
183,564
910,145
299,277
870,536
90,168
852,949
634,989
48,844
704,548
756,786
249,121
797,385
6,171
649,837
970,392
785,970
999,992
465,168
697,515
960,865
381,229
753,328
653,187
706,264
419,191
355,777
294,242
160,374
335,663
787,129
984,720
983,109
264,739
481,217
166,730
103,508
52,653
844,116
647,99
500,745
900,471
124,980
633,916
225,287
461,710
290,659
356,328
895,263
702,956
208,640
490,162
638,914
280,978
850,181
323,931
718,1
602,595
409,351
130,404
26,776
350,52
614,306
893,357
363,947
24,573
848,770
816,869
169,89
671,151
429,478
229,745
755,817
368,820
758,702
87,215
785,915
636,829
152,573
598,59
239,245
764,902
699,578
788,724
213,360
824,449
932,41
195,345
397,371
129,939
932,351
126,466
285,178
169,909
926,22
943,466
105,107
801,641
942,67
866,455
872,726
361,501
481,184
422,959
993,791
911,754
682,140
197,833
943,451
479,795
981,908
471,325
716,10
481,901
556,621
44,149
310,830
643,33
925,93
297,506
971,207
730,601
340,455
305,338
274,46
246,901
620,605
892,785
313,629
471,372
940,899
461,920
846,132
30,371
365,908
128,374
542,989
597,2
280,727
137,199
157,138
705,737
813,881
102,151
818,203
9,90
410,886
667,737
715,539
54,224
666,735
863,124
378,169
446,669
484,56
66,712
864,676
382,951
481,677
925,440
319,725
501,501
823,205
955,394
521,322
444,988
573,675
921,925
735,729
124,95
921,738
768,233
461,989
702,897
110,850
26,250
902,286
659,725
360,794
909,957
909,883
764,23
459,179
59,161
658,574
220,897
927,408
394,308
124,77
987,422
457,226
987,676
842,813
234,522
812,691
795,173
918,591
610,657
206,863
156,46
69,156
194,22
407,763
901,827
606,680
136,893
890,655
279,765
299,304
649,630
756,197
824,561
906,177
359,156
210,233
923,954
116,286
129,642
836,466
418,162
579,392
981,945
795,69
34,236
577,675
42,880
640,968
108,703
14,242
737,49
811,761
482,558
448,164
245,278
82,256
508,153
228,147
360,116
660,86
586,187
318,78
725,870
565,934
812,587
250,543
693,678
592,974
560,978
888,376
162,77
36,783
303,310
395,198
482,306
805,873
481,470
577,860
406,605
733,404
453,576
468,834
42,764
56,168
58,988
665,917
245,958
491,776
669,378
443,252
89,221
639,45
550,489
195,715
792,899
925,13
124,836
238,947
213,816
456,49
590,360
706,418
65,358
313,135
916,967
481,22
491,127
644,935
922,552
902,530
312,415
607,116
964,629
198,615
853,942
52,52
266,837
240,37
419,454
586,912
732,551
887,620
113,288
766,475
5,821
914,334
809,521
745,260
337,865
314,180
618,239
873,896
129,236
11,21
671,617
628,538
213,100
446,910
964,521
86,772
589,454
428,666
936,360
464,534
827,523
601,201
106,510
928,625
991,293
896,719
737,79
539,559
398,19
872,806
342,496
232,491
523,969
329,975
494,496
13,525
966,654
801,553
959,964
332,550
611,542
494,66
486,927
253,107
403,802
590,829
337,942
704,563
359,460
545,973
154,819
404,219
658,582
794,280
991,321
686,475
536,978
395,439
163,55
970,694
246,800
213,3
654,547
513,670
527,57
560,83
799,619
648,488
642,835
204,213
746,642
743,647
409,144
876,446
741,991
921,159
490,705
685,960
743,482
534,46
971,471
559,972
843,934
895,188
853,215
711,686
381,320
774,974
231,451
400,426
751,985
681,490
889,247
889,592
14,55
657,500
69,512
211,360
716,101
267,750
989,238
550,299
100,937
914,622
641,106
208,801
278,628
738,671
971,522
153,74
885,220
615,287
646,619
806,926
102,500
645,470
129,872
910,565
197,359
588,398
162,248
480,510
992,814
238,117
241,811
898,751
885,221
252,283
583,874
736,25
406,409
995,6
292,284
465,291
551,251
257,948
521,330
336,667
456,349
66,788
587,199
665,826
728,325
98,380
867,976
363,913
588,40
606,255
705,950
806,31
666,727
55,100
627,743
644,622
964,676
516,488
655,819
134,135
140,529
524,426
229,364
758,688
130,150
255,875
309,668
992,61
316,232
127,757
619,432
517,572
431,511
623,120
985,385
453,413
684,453
605,75
132,657
919,649
108,912
383,718
689,875
456,447
856,55
755,639
597,644
506,493
468,574
643,737
268,508
401,631
338,918
767,127
862,638
469,819
46,800
683,919
543,923
380,230
154,430
891,91
639,718
212,261
981,221
115,699
820,305
876,685
433,991
631,414
318,984
883,762
669,651
716,509
922,382
216,593
265,709
83,446
978,821
166,570
675,354
479,303
402,837
531,90
428,635
163,702
416,283
337,823
972,599
149,573
633,224
641,451
102,741
704,112
362,644
151,195
462,466
798,92
641,37
438,104
863,957
576,23
843,984
42,120
310,734
365,562
673,947
35,282
724,656
593,132
895,719
746,859
831,360
708,167
318,213
13,296
88,601
203,287
980,593
887,873
719,657
146,965
564,647
97,429
720,935
508,387
25,545
155,850
492,36
708,106
363,19
221,888
245,576
59,314
643,628
923,730
590,617
854,954
905,912
594,737
49,74
279,770
343,493
14,705
470,187
148,799
256,364
827,238
518,33
698,371
86,320
256,424
609,431
605,171
510,931
910,196
726,933
247,131
851,847
798,489
687,113
599,283
782,663
149,924
683,621
182,60
746,545
183,979
752,490
114,905
59,730
284,867
291,940
67,861
181,828
914,968
475,212
616,952
770,744
234,202
484,620
645,212
518,344
308,242
298,261
259,146
760,36
208,856
341,457
726,192
400,356
382,331
928,578
870,121
897,198
193,430
192,992
937,896
474,46
532,776
768,686
980,925
44,717
224,836
47,4
77,253
497,166
849,11
65,713
585,974
553,820
514,938
317,585
372,957
777,804
873,612
304,895
878,804
177,997
940,163
473,365
802,384
484,551
400,174
48,11
598,867
888,951
208,904
449,121
442,685
285,549
2,894
299,319
347,117
221,316
507,907
300,197
110,401
220,201
18,398
297,439
309,316
17,225
314,259
329,36
366,925
675,206
349,315
311,346
591,290
723,589
751,295
294,441
849,202
175,666
369,264
180,673
329,499
867,432
360,354
145,550
701,285
808,279
646,754
294,703
599,444
816,65
213,627
941,147
444,238
173,949
339,115
746,227
793,40
743,143
942,108
97,821
98,41
10,172
617,752
418,126
860,732
418,95
382,474
759,650
680,435
660,153
517,329
995,41
139,364
961,436
855,807
333,129
182,108
816,695
930,553
662,646
210,783
797,45
8,566
230,820
736,185
200,519
589,174
295,976
616,608
146,756
676,371
420,330
385,511
872,846
761,73
938,863
777,331
768,456
684,499
585,383
296,892
666,257
945,196
888,555
565,61
949,124
791,594
992,438
742,519
855,333
925,849
326,14
304,673
113,723
179,978
471,325
433,791
198,931
225,709
913,521
130,989
79,597
416,228
620,629
545,534
792,43
431,459
77,790
848,347
527,442
291,210
804,698
77,320
332,458
816,363
990,618
369,181
268,526
576,521
716,640
191,594
909,146
124,418
649,38
746,482
926,181
880,52
240,475
280,827
106,595
992,746
316,556
420,323
218,967
605,446
484,514
449,564
197,978
910,31
464,867
674,947
482,615
693,895
245,141
514,186
208,508
660,520
557,766
290,501
594,284
853,688
211,341
542,296
543,893
867,17
321,403
603,180
0,364
983,421
440,776
325,414
910,162
591,583
163,257
299,176
167,342
649,72
957,891
82,822
459,344
482,284
451,516
873,533
294,1
997,385
378,312
709,688
414,340
703,638
836,159
491,510
858,739
269,829
888,780
457,965
343,591
921,37
56,759
749,463
501,901
327,290
152,734
612,519
214,716
652,333
771,442
910,152
197,849
270,545
766,359
793,658
858,953
670,965
768,741
882,45
154,928
581,777
122,533
208,956
329,299
646,425
536,978
406,342
962,986
807,836
265,481
478,969
74,334
330,960
842,275
389,391
23,721
211,267
885,753
950,317
526,109
107,78
401,96
740,323
820,207
331,43
306,741
238,993
916,742
373,468
385,843
371,354
318,345
395,769
635,91
575,127
930,174
745,90
482,400
605,383
935,892
46,502
163,584
825,22
902,490
878,81
44,390
62,838
815,530
214,69
531,495
126,786
780,210
403,889
567,30
234,111
602,439
729,22
324,949
360,261
236,155
533,51
146,946
17,714
6,261
309,88
988,412
293,527
377,119
342,412
784,426
938,40
204,363
862,179
890,686
288,646
880,748
495,827
870,263
759,209
163,930
592,673
949,969
782,933
596,336
729,254
619,16
95,628
547,0
143,810
932,446
25,715
332,76
960,271
557,191
965,745
919,376
321,304
753,827
651,840
531,424
570,232
741,504
612,755
435,123
87,726
535,239
591,150
288,632
376,835
588,844
116,745
803,912
465,524
967,134
383,646
413,165
810,165
965,695
887,73
367,695
839,648
934,237
446,746
267,656
601,207
57,448
434,406
882,368
267,939
169,394
861,149
715,699
179,231
922,941
652,374
474,152
363,832
273,164
618,446
445,470
519,826
128,783
847,987
893,743
627,407
63,814
572,378
289,605
906,718
552,121
871,264
311,326
956,435
710,378
323,420
965,956
203,142
702,750
713,639
404,646
651,346
359,268
749,537
654,884
697,344
86,707
732,945
970,781
676,961
228,885
866,168
912,384
378,327
225,797
850,147
291,93
829,643
975,675
92,281
701,834
477,973
718,427
191,569
248,457
740,65
525,466
480,254
906,346
911,36
206,784
529,543
160,674
47,269
776,488
2,811
849,121
723,845
821,549
550,0
382,539
704,126
52,681
768,582
603,229
463,31
512,660
639,257
22,657
987,45
723,715
735,186
144,107
132,173
517,116
684,30
650,814
746,72
550,981
449,216
60,674
470,331
929,556
187,15
600,113
213,203
358,278
257,767
896,199
898,247
188,630
322,425
42,556
343,91
39,597
309,912
651,385
708,331
959,482
144,630
844,230
830,181
104,470
973,39
19,361
393,890
873,840
470,130
587,356
252,218
787,911
86,437
655,479
832,119
731,931
747,56
772,262
833,382
715,282
567,131
427,326
90,322
180,848
942,799
595,728
600,779
541,675
376,501
572,705
466,73
964,176
926,978
467,915
292,627
882,78
872,7
27,151
187,598
190,96
494,988
793,134
973,205
986,41
33,622
166,836
157,958
783,811
637,167
918,465
534,496
320,464
332,772
131,155
267,614
269,886
998,946
589,310
83,991
235,266
154,697
890,449
137,940
824,532
558,5
65,838
389,849
401,953
716,314
918,90
997,761
385,204
564,707
560,536
384,577
522,694
368,610
967,11
11,243
139,288
28,697
200,319
890,816
610,7
67,329
789,41
9,359
824,409
72,376
708,379
671,969
590,498
982,904
981,458
451,48
378,593
285,264
864,965
285,320
554,456
382,833
512,629
797,497
118,377
613,67
494,859
746,260
326,798
779,820
165,455
53,724
897,97
593,355
417,423
695,739
428,195
834,755
47,920
590,828
543,748
307,100
379,498
980,567
754,831
141,806
636,901
718,382
414,736
324,675
900,128
601,989
75,886
310,846
396,304
954,132
731,11
464,954
345,902
3,65
439,841
746,97
257,157
662,9
745,591
748,750
463,555
711,359
222,753
868,128
59,303
332,295
850,157
933,23
831,974
833,56
937,296
587,211
397,210
584,105
726,236
655,970
877,424
91,897
942,493
520,435
0,943
626,217
451,765
451,566
55,203
48,302
379,966
3,930
328,253
966,949
587,748
473,47
485,892
849,908
600,990
821,414
656,303
629,664
402,241
929,200
489,886
318,100
104,779
289,180
805,125
119,197
604,797
324,789
160,403
68,24
719,56
493,980
378,173
322,692
777,564
348,352
846,759
447,160
627,24
51,468
719,469
124,106
901,238
852,216
87,846
683,406
504,789
